name,id,continent,age,contract_until,position,prefer_foot,reputation,stat_overall,stat_potential,stat_skill_moves
Cristiano Ronaldo,1,2,33,2022,1,0,5,94,94,5
Neymar Jr,2,4,26,2022,1,0,5,92,93,5
K. De Bruyne,4,2,27,2023,2,0,4,91,92,4
E. Hazard,5,2,27,2020,1,0,4,91,91,4
L. Modrić,6,2,32,2020,2,0,4,91,91,4
R. Lewandowski,10,2,29,2021,1,0,4,90,90,4
T. Kroos,11,2,28,2022,2,0,4,90,90,3
P. Dybala,15,4,24,2022,1,1,3,89,94,4
A. Griezmann,17,2,27,2023,2,1,4,89,90,4
S. Agüero,23,4,30,2021,1,0,4,89,89,4
K. Mbappé,25,2,19,2022,2,0,3,88,95,5
J. Rodríguez,28,4,26,2019,2,1,4,88,89,4
C. Eriksen,31,2,26,2020,2,0,3,88,91,4
Marcelo,35,4,30,2022,3,1,4,88,88,5
Thiago Silva,39,4,33,2020,3,0,4,88,88,2
S. Handanovič,40,2,33,2021,0,0,3,88,88,1
M. Icardi,43,4,25,2021,1,0,3,87,90,3
C. Immobile,48,2,28,2023,1,0,3,87,87,3
J. Vertonghen,51,2,31,2019,3,1,3,87,87,3
L. Sané,55,2,22,2021,1,1,2,86,92,4
Bernardo Silva,56,2,23,2022,1,1,2,86,91,4
Ederson,57,4,24,2025,0,1,2,86,90,1
Roberto Firmino,61,4,26,2023,2,0,3,86,87,4
R. Varane,62,2,25,2022,3,0,3,86,91,2
Azpilicueta,69,2,28,2022,3,0,3,86,86,2
L. Bonucci,70,2,31,2023,3,0,3,86,86,2
T. Alderweireld,71,2,29,2020,3,0,3,86,87,2
M. Özil,74,2,29,2021,2,1,4,86,86,4
N. Fekir,80,2,24,2020,2,1,3,85,89,4
J. Kimmich,82,2,23,2023,2,0,3,85,88,3
R. Mahrez,84,0,27,2023,1,1,3,85,85,5
D. Alaba,85,2,26,2021,3,1,4,85,87,3
K. Manolas,88,2,27,2022,3,0,3,85,87,2
Parejo,90,2,29,2020,2,0,2,85,85,3
Paulinho,91,4,29,2019,2,0,3,85,85,3
J. Boateng,95,2,29,2021,3,0,4,85,85,2
R. Nainggolan,101,2,30,2022,2,0,3,85,85,3
Miranda,104,4,33,2020,3,0,3,85,85,2
J. Giménez,111,4,23,2023,3,0,2,84,88,2
A. Laporte,113,2,24,2023,3,1,2,84,88,2
A. Martial,116,2,22,2019,1,0,3,84,90,4
William Carvalho,120,2,26,2023,2,0,3,84,86,3
F. Thauvin,122,2,25,2021,2,1,2,84,87,4
Iago Aspas,130,2,30,2022,1,1,2,84,84,3
I. Gündoğan,136,2,27,2020,2,0,3,84,84,4
A. Di María,138,4,30,2021,2,1,4,84,84,5
Sergio Asenjo,141,2,29,2022,0,0,2,84,85,1
D. Payet,144,2,31,2021,2,0,3,84,84,4
Sokratis,146,2,30,2021,3,0,3,84,84,2
S. Ruffier,147,2,31,2021,0,0,3,84,84,1
Raúl Albiol,150,2,32,2021,3,0,3,84,84,2
A. Gómez,151,4,30,2022,1,0,3,84,84,4
A. Barzagli,152,2,37,2019,3,0,3,84,84,2
Josué Chiamulera,158,4,26,2021,3,0,1,83,83,2
Louri Beretta,159,4,26,2021,1,0,1,83,83,4
P. Kimpembe,160,2,22,2023,3,1,2,83,89,3
C. Tolisso,162,2,23,2022,2,0,2,83,88,3
A. Rabiot,168,2,23,2019,2,1,2,83,87,3
Lucas Vázquez,172,2,27,2021,1,0,2,83,83,4
Kepa,177,2,23,2025,0,0,1,83,91,1
S. Savić,181,2,27,2020,3,0,2,83,86,2
Suso,183,2,24,2022,1,1,3,83,86,4
J. Draxler,184,2,24,2021,2,0,3,83,86,4
Lucas Moura,186,4,25,2023,2,0,3,83,84,4
Danilo Pereira,187,2,26,2022,2,0,3,83,86,3
Sergi Roberto,192,2,26,2022,3,0,3,83,86,4
Rodrigo,193,2,27,2022,1,1,2,83,84,4
Pizzi,194,2,28,2022,2,0,3,83,83,3
Marcos Alonso,200,2,27,2023,3,1,2,83,84,3
D. Subašić,201,2,33,2020,0,0,3,83,83,1
B. Dost,204,2,29,2021,1,0,3,83,83,2
M. Balotelli,206,2,27,2019,1,0,4,83,83,4
Giuliano,208,4,28,2021,2,0,2,83,83,4
Cesc Fàbregas,219,2,31,2019,2,0,4,83,83,3
F. Ribéry,221,2,35,2019,2,0,4,83,83,5
Rodri,227,2,22,2023,2,0,1,82,87,4
Juiano Mestres,231,4,34,2021,3,0,1,82,82,2
Gelson Martins,233,2,23,2023,2,0,3,82,87,5
L. Torreira,235,4,22,2023,2,0,2,82,87,3
Pau López,237,2,23,2023,0,1,1,82,87,1
L. Hernández,238,2,22,2024,3,1,1,82,88,3
C. Lenglet,239,2,23,2023,3,1,1,82,88,2
F. Vázquez,255,4,29,2021,2,1,2,82,82,4
A. Florenzi,258,2,27,2023,3,0,3,82,83,4
T. Meunier,260,2,26,2020,2,0,2,82,83,3
Jonathan Viera,272,2,28,2020,1,0,2,82,82,4
Bartra,273,2,27,2023,3,0,3,82,83,3
Willian José,275,4,26,2024,1,0,2,82,83,4
K. Casteels,279,2,26,2021,0,1,2,82,85,1
S. Mustafi,281,2,26,2021,3,0,3,82,84,2
G. Bonaventura,284,2,28,2020,2,0,3,82,82,4
Taison,286,4,30,2021,2,0,2,82,82,4
G. Sigurðsson,292,2,28,2022,2,0,3,82,82,3
A. Rami,300,2,32,2021,3,0,3,82,82,2
V. Ćorluka,301,2,32,2020,3,0,3,82,82,3
F. Fazio,303,4,31,2020,3,0,3,82,82,2
O. Giroud,304,2,31,2019,1,1,3,82,82,3
David Villa,315,2,36,2018,1,0,3,82,82,4
Casillas,318,2,37,2019,0,1,4,82,82,1
Laure Santeiro,320,4,30,2021,2,1,1,81,81,4
M. Akanji,322,2,22,2022,3,0,2,81,87,2
F. de Jong,323,2,21,2022,2,0,1,81,89,4
Fabián,326,2,22,2023,2,1,1,81,89,4
Dani Ceballos,328,2,21,2023,2,0,1,81,88,4
João Mário,337,2,25,2021,2,0,3,81,84,4
E. Hysaj,339,2,24,2021,3,0,2,81,86,3
Grimaldo,342,2,22,2021,3,1,3,81,87,3
R. Guerreiro,343,2,24,2020,2,1,3,81,86,4
J. Iličić,360,2,30,2021,2,1,3,81,81,4
G. Xhaka,364,2,25,2021,2,1,3,81,84,3
D. Tadić,365,2,29,2022,2,1,3,81,81,4
S. Verdi,367,2,25,2023,1,1,2,81,81,4
D. Lovren,368,2,28,2021,3,0,2,81,82,2
G. Medel,369,4,30,2020,3,0,3,81,81,3
A. Areola,372,2,25,2019,0,0,2,81,85,1
S. El Shaarawy,376,2,25,2020,2,0,3,81,82,5
S. Kagawa,379,1,29,2020,2,0,3,81,81,4
M. Lanzini,380,4,25,2020,2,0,2,81,85,4
O. Toprak,383,1,28,2021,3,0,3,81,82,2
F. Muslera,385,4,32,2021,0,0,3,81,81,1
B. Höwedes,386,2,30,2022,3,0,3,81,81,2
Pedro León,390,2,31,2020,2,0,2,81,81,4
K. Boateng,391,0,31,2021,2,0,3,81,81,4
A. Candreva,393,2,31,2021,2,0,3,81,81,4
L. Fabiański,400,2,33,2021,0,0,2,81,81,1
F. Quagliarella,403,2,35,2019,1,0,2,81,81,4
K. Havertz,413,2,19,2022,2,1,1,80,89,4
Carlos Soler,416,2,21,2021,2,0,1,80,87,4
M. Marega,423,0,27,2021,1,0,2,80,80,2
B. Pavard,424,2,22,2021,3,0,1,80,86,3
A. Onana,426,0,22,2021,0,0,2,80,85,1
G. Lo Celso,427,4,22,2019,2,1,1,80,86,3
M. Acuña,428,4,26,2023,3,1,2,80,80,4
Rúben Neves,429,2,21,2023,2,0,2,80,87,3
Raúl,431,4,28,2022,3,1,1,80,80,2
M. Caldara,432,2,24,2023,3,0,2,80,86,2
M. Vecino,433,4,26,2022,2,0,2,80,81,4
F. Armani,439,4,31,2022,0,0,1,80,80,1
Gayà,443,2,23,2023,3,1,2,80,85,3
André Gomes,444,2,24,2019,2,0,3,80,85,4
M. Sanson,446,2,23,2021,2,0,2,80,85,4
H. Çalhanoğlu,449,1,24,2021,2,0,3,80,84,4
Bernard,456,4,25,2022,2,0,2,80,81,4
T. Inui,457,1,30,2021,2,0,1,80,80,4
P. Kadeřábek,464,2,26,2023,3,0,2,80,81,3
Deulofeu,468,2,24,2023,1,0,3,80,82,4
Ismaily,472,4,28,2023,3,1,1,80,80,4
L. Digne,474,2,24,2023,3,1,2,80,84,4
Y. Rakitskyi,483,2,28,2022,3,1,2,80,80,3
D. Didavi,488,2,28,2021,2,1,2,80,80,3
J. Zoet,494,2,27,2021,0,0,2,80,83,1
Guaita,499,2,31,2021,0,0,2,80,80,1
N. Nkoulou,505,0,28,2020,3,0,3,80,80,3
R. Boudebouz,506,0,28,2021,2,1,2,80,80,4
C. Stuani,510,4,31,2020,1,0,1,80,80,4
P. Gulácsi,511,2,28,2022,0,0,2,80,80,1
Bruno,512,2,34,2020,2,1,3,80,80,3
Antunes,517,2,31,2020,3,1,2,80,80,3
K. Gameiro,521,2,31,2021,1,0,3,80,80,3
I. Piatti,522,4,33,2020,1,0,2,80,80,5
V. Birsa,523,2,31,2021,2,1,2,80,80,4
D. Valeri,526,4,32,2018,1,0,2,80,80,3
S. Radu,531,2,31,2020,3,1,2,80,80,3
Diego López,540,2,36,2020,0,0,3,80,80,1
Moyá,547,2,34,2020,0,0,2,80,80,1
A. Harit,555,0,21,2021,2,0,2,79,86,5
Richarlison,556,4,21,2023,1,0,1,79,86,4
Maikel Catarino,563,4,34,2021,3,0,1,79,79,3
André Silva,564,2,22,2019,1,0,2,79,87,4
M. Dmitrović,566,2,26,2021,0,1,1,79,80,1
M. Campaña,573,4,29,2021,0,0,1,79,80,1
C. Pavón,574,4,22,2022,1,0,1,79,85,3
A. Sanabria,581,4,22,2021,1,0,1,79,85,4
I. Marcone,588,4,28,2023,2,0,1,79,80,3
J. Lerma,590,4,23,2023,2,0,1,79,84,3
Ricardo Horta,591,2,23,2022,2,0,1,79,84,3
R. Centurión,595,4,25,2021,2,0,1,79,81,4
Jonny,596,2,24,2019,3,0,2,79,83,3
Otávio,597,4,23,2021,2,0,1,79,85,4
N. Aké,599,2,23,2022,3,1,1,79,84,2
J. Hector,600,2,28,2023,3,1,3,79,79,3
G. Pizarro,602,4,28,2021,2,0,1,79,79,3
Roger,603,2,27,2023,1,0,2,79,80,3
D. Baselli,606,2,26,2020,2,0,2,79,82,4
Roque Mesa,613,2,29,2021,2,0,2,79,79,3
L. Karius,615,2,25,2020,0,0,2,79,83,1
Sergi Darder,620,2,24,2023,2,0,2,79,83,4
J. Gouweleeuw,623,2,26,2022,3,0,1,79,80,2
M. Rojo,624,4,28,2021,3,1,3,79,79,3
David López,628,2,28,2023,3,0,1,79,79,2
A. Mandi,630,0,26,2021,3,0,1,79,82,2
Campaña,635,2,25,2020,2,0,1,79,82,3
M. van Ginkel,636,2,25,2020,2,0,2,79,80,3
M. Gregoritsch,638,2,24,2022,2,1,2,79,82,4
De Marcos,662,2,29,2019,3,0,2,79,79,4
Rafael,664,4,27,2019,3,0,2,79,79,4
Iborra,665,2,30,2021,2,0,2,79,79,3
Alex Teixeira,670,4,28,2019,1,0,3,79,79,4
Y. M'Vila,672,2,28,2022,2,0,2,79,80,3
S. Feghouli,677,0,28,2022,2,0,3,79,79,4
I. Traoré,680,0,30,2021,2,1,2,79,79,4
D. Ospina,695,4,29,2019,0,0,2,79,79,1
D. Abraham,705,4,31,2021,3,0,2,79,79,2
D. Baier,713,2,34,2019,2,0,2,79,79,3
S. Lichtsteiner,716,2,34,2019,3,0,3,79,79,3
E. Adebayor,717,0,34,2020,1,0,3,79,79,3
Éder Militão,720,4,20,2023,3,0,1,78,87,2
A. Hakimi,723,0,19,2020,3,0,1,78,86,3
L. Jović,725,2,20,2019,1,0,1,78,86,3
Everticinho,731,4,30,2021,3,0,1,78,78,4
Ronaldo Esler,733,4,30,2021,3,1,1,78,78,4
P. Lees-Melou,734,2,25,2021,2,0,1,78,80,4
F. Mendy,738,2,23,2023,3,1,1,78,86,4
Soares,740,4,27,2021,1,0,1,78,79,3
G. Martínez,743,4,25,2020,2,1,1,78,82,4
Vallejo,747,2,21,2021,3,0,1,78,86,2
Joan Jordán,750,2,23,2020,2,0,1,78,83,3
A. Marušić,752,2,25,2022,2,0,1,78,79,4
David Soria,753,2,25,2022,0,0,1,78,80,1
O. Al Soma,756,1,29,2021,1,0,2,78,78,3
Petros,758,4,29,2020,2,0,1,78,78,4
Y. Tielemans,768,2,21,2022,2,0,2,78,87,4
K. Tete,770,2,22,2021,3,0,2,78,83,3
M. Sportiello,772,2,26,2019,0,0,2,78,81,1
Jemerson,773,4,25,2020,3,0,2,78,81,2
R. Gagliardini,791,2,24,2023,2,0,2,78,82,3
D. Berardi,793,2,23,2022,1,1,2,78,83,4
M. Halstenberg,794,2,26,2022,3,1,2,78,79,3
Omar Mascarell,798,2,25,2022,2,0,1,78,80,3
H. Sakai,799,1,28,2021,3,0,1,78,78,3
A. Januzaj,801,2,23,2022,1,1,1,78,84,4
B. Traoré,804,0,22,2022,2,1,2,78,83,4
Y. Poulsen,805,2,24,2021,1,0,2,78,80,3
L. Pavoletti,811,2,29,2022,1,0,2,78,78,3
A. Trebel,822,2,27,2023,2,1,1,78,79,4
T. Kongolo,824,2,24,2022,3,1,2,78,83,3
G. Defrel,827,2,27,2019,1,1,2,78,78,4
V. Darida,828,2,27,2021,2,0,2,78,78,3
N. Chadli,832,2,28,2021,2,0,2,78,78,4
Sergi Gómez,837,2,26,2022,3,0,1,78,83,2
N. Lodeiro,844,4,29,2021,2,1,2,78,78,4
Z. Junuzović,851,2,30,2021,2,0,2,78,78,3
Granero,852,2,30,2020,2,0,2,78,78,4
Fábio Coentrão,854,2,30,2019,1,1,3,78,78,4
N. Gudelj,856,2,26,2019,2,0,2,78,80,3
R. Cabella,860,2,28,2022,2,0,2,78,78,4
Sergio,867,2,31,2019,0,0,2,78,78,1
J. Lens,877,2,30,2022,2,0,2,78,78,4
